discord_user_id,media_type,amount,title,note,created_at
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 47.06%,2023-07-01 21:04:35.292098
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 45.31%,2023-07-01 20:26:00.952751
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 43.76%,2023-07-01 19:42:40.099502
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 42.38%,2023-07-01 19:00:06.082864
694314462911398030,MediaType.MANGA,40.0,MediaType.MANGA,ワンピース 第二話,2023-07-01 18:08:43.849389
694314462911398030,MediaType.READTIME,8.0,MediaType.READTIME,,2023-07-01 17:17:31.510834
694314462911398030,MediaType.LISTENING,11.0,MediaType.LISTENING,https://youtu.be/yNd1j4bTx2g,2023-07-01 17:05:06.294394
694314462911398030,MediaType.VN,2399.0,MediaType.VN,,2023-07-01 15:49:14.329292
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 40.97%,2023-06-30 21:11:48.674867
694314462911398030,MediaType.LISTENING,8.0,MediaType.LISTENING,https://youtu.be/sKgYmCabmWE,2023-06-30 20:31:59.938916
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 39.82%,2023-06-30 20:06:51.562971
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 38.65%,2023-06-30 19:12:53.121441
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 37.58%,2023-06-30 18:29:20.624419
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 36.58%,2023-06-30 17:02:04.238125
694314462911398030,MediaType.READTIME,11.0,MediaType.READTIME,re:zero 36.26%,2023-06-29 20:33:46.205253
694314462911398030,MediaType.READTIME,16.0,MediaType.READTIME,re:zero 35.89%,2023-06-29 19:46:18.240224
694314462911398030,MediaType.READTIME,27.0,MediaType.READTIME,re:zero 35.09%,2023-06-29 19:07:50.823112
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 33.92%,2023-06-29 17:43:02.179446
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,re:zero 32.75%,2023-06-29 16:44:03.075961
694314462911398030,MediaType.READING,1419.0,MediaType.READING,re:zero 32.14% forgot to time myself,2023-06-29 01:29:36.721515
694314462911398030,MediaType.LISTENING,11.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MYUGoIp0qogtHZ3fXu46GQt,2023-06-29 00:31:04.872890
694314462911398030,MediaType.READTIME,13.5,MediaType.READTIME,re:zero 30.71%,2023-06-28 21:28:31.562927
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 30.68,2023-06-28 19:49:06.569987
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 29.46%,2023-06-28 17:29:24.632384
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 28.80%,2023-06-28 16:40:42.951327
694314462911398030,MediaType.LISTENING,28.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MYUGoIp0qogtHZ3fXu46GQt,2023-06-28 06:47:23.419687
694314462911398030,MediaType.READTIME,16.5,MediaType.READTIME,re:zero 28.35%,2023-06-28 03:01:31.605169
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 27.80%,2023-06-28 02:34:38.038891
694314462911398030,MediaType.LISTENING,17.5,MediaType.LISTENING,https://youtu.be/6MQ99PnDXJQ,2023-06-28 01:50:45.847114
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero  27%,2023-06-28 01:23:35.233812
694314462911398030,MediaType.LISTENING,17.0,MediaType.LISTENING,https://youtu.be/qPGxEGuvZbM,2023-06-28 00:41:35.331440
694314462911398030,MediaType.LISTENING,17.0,MediaType.LISTENING,https://youtu.be/ApH64Pz5w8M,2023-06-27 23:32:02.823655
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 25.60%,2023-06-27 22:52:22.469322
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 25.07%,2023-06-27 22:04:24.266104
694314462911398030,MediaType.LISTENING,22.0,MediaType.LISTENING,https://youtu.be/lx0VW7p-Qus,2023-06-27 21:15:30.619393
694314462911398030,MediaType.LISTENING,17.5,MediaType.LISTENING,https://youtu.be/ZVIG2sAnqDs,2023-06-27 20:24:44.784371
694314462911398030,MediaType.LISTENING,22.0,MediaType.LISTENING,https://youtu.be/16TZOM6pCBo,2023-06-27 20:01:13.331096
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,https://youtu.be/bVCm52yacoQ,2023-06-27 19:29:04.589485
694314462911398030,MediaType.VN,3078.0,MediaType.VN,天使 -10% chars b/c i was whitenoising hard,2023-06-27 18:54:55.106910
694314462911398030,MediaType.READTIME,23.0,MediaType.READTIME,re:zero 24.50%,2023-06-27 17:21:35.314365
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 24.12%,2023-06-27 16:43:07.193345
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,https://youtu.be/hPigb1dG_wo,2023-06-27 04:45:48.725353
694314462911398030,MediaType.LISTENING,22.0,MediaType.LISTENING,https://youtu.be/l0IkHXjEaDc,2023-06-27 04:24:40.168670
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 23.52%,2023-06-27 01:39:55.052355
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 22.74%,2023-06-27 00:59:14.554589
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 26.20%,2023-06-27 00:00:00
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 22.23%,2023-06-26 20:34:05.595963
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 21.59%,2023-06-26 19:08:18.818471
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 21.02%,2023-06-26 18:11:34.644849
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 20.48%,2023-06-26 16:58:54.278664
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 19.76%,2023-06-26 16:15:31.690898
694314462911398030,MediaType.VN,6622.0,MediaType.VN,天使 im so slow its killing me,2023-06-26 04:44:51.636645
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,Eva 1-3,2023-06-26 00:00:00
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,eva 1-3,2023-06-25 23:16:18.450129
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 19.03%,2023-06-25 21:29:21.024875
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 18.25%,2023-06-25 20:29:32.170247
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 18.03%,2023-06-25 19:52:32.569160
694314462911398030,MediaType.VN,3259.0,MediaType.VN,,2023-06-25 01:50:46.252600
694314462911398030,MediaType.VN,11188.0,MediaType.VN,天使,2023-06-25 01:20:00.368619
694314462911398030,MediaType.VN,5520.0,MediaType.VN,tennshi,2023-06-24 04:42:36.585963
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 17.53%,2023-06-24 03:02:08.392773
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 16.74%,2023-06-24 02:18:59.571373
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 16.24%,2023-06-24 01:38:16.940451
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 15.57%,2023-06-23 16:50:26.174015
694314462911398030,MediaType.LISTENING,15.8,MediaType.LISTENING,https://youtu.be/3OgkuZadIhk,2023-06-23 06:11:47.084003
694314462911398030,MediaType.LISTENING,12.0,MediaType.LISTENING,https://www.youtube.com/live/2y50liRNN8s?feature=share,2023-06-23 04:51:36.474529
694314462911398030,MediaType.LISTENING,53.0,MediaType.LISTENING,【瀬戸のマインクラフト】,2023-06-23 04:20:03.462979
694314462911398030,MediaType.VN,1124.0,MediaType.VN,tennshi,2023-06-23 02:07:34.812138
694314462911398030,MediaType.VN,2367.0,MediaType.VN,,2023-06-23 01:53:18.163797
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 14.49%,2023-06-23 00:56:24.927325
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 14.49%,2023-06-22 21:10:39.683469
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 14.19%,2023-06-22 19:48:50.446197
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 13.80%,2023-06-22 19:10:46.272025
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 13.48%,2023-06-22 18:15:04.618215
694314462911398030,MediaType.LISTENING,16.0,MediaType.LISTENING,https://youtu.be/QPqNUgnaq8s,2023-06-22 06:26:02.596875
694314462911398030,MediaType.LISTENING,12.0,MediaType.LISTENING,https://youtu.be/EyVHnP3MLzk,2023-06-22 05:54:11.439071
694314462911398030,MediaType.VN,2559.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-06-22 05:19:30.776455
694314462911398030,MediaType.VN,2186.0,MediaType.VN,天使,2023-06-22 04:53:08.234950
694314462911398030,MediaType.ANIME,0.9,MediaType.ANIME,Eva ep1 watch 9,2023-06-21 20:57:51.870912
694314462911398030,MediaType.VN,5812.0,MediaType.VN,天使,2023-06-21 20:26:58.424613
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 13.27%,2023-06-21 17:23:27.442642
694314462911398030,MediaType.READING,348.0,MediaType.READING,,2023-06-21 07:32:15.999295
694314462911398030,MediaType.READING,301.0,MediaType.READING,,2023-06-21 07:24:07.648915
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,https://youtu.be/xKwyb0VKvGM,2023-06-21 04:17:02.667601
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,https://youtu.be/-c9jh9KHy9Q,2023-06-21 03:50:11.547346
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,re:zero 13.4%,2023-06-21 03:20:45.569805
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,https://youtu.be/4ujIJ8G-CWA,2023-06-21 00:19:34.955050
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,https://youtu.be/mxDMvLw1cF0,2023-06-20 23:54:35.056579
694314462911398030,MediaType.MANGA,23.0,MediaType.MANGA,ワンピース 第01巻pg20-43,2023-06-20 23:28:49.625800
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,Eva ep1 watch 7? ep2 watch 3,2023-06-20 22:33:40.787967
694314462911398030,MediaType.MANGA,20.0,MediaType.MANGA,ワンピース 第01巻 1-20,2023-06-20 20:15:35.267405
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 12.64%,2023-06-20 19:36:52.768023
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 12.39%,2023-06-20 18:47:54.405451
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 12.10%,2023-06-20 17:10:24.447364
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 11.86%,2023-06-20 16:33:01.691805
694314462911398030,MediaType.ANIME,0.4,MediaType.ANIME,too sleepy,2023-06-20 05:49:50.540453
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"Eva ep1 watch 6, ep2 watch 2",2023-06-20 05:35:23.061093
694314462911398030,MediaType.VN,6597.0,MediaType.VN,天使,2023-06-20 04:30:40.878681
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 11.56%,2023-06-19 18:42:52.390716
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 11.26%,2023-06-19 17:09:58.341833
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 10.77%,2023-06-19 15:33:50.318016
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hxh 77 & 78,2023-06-19 03:47:38.303830
694314462911398030,MediaType.LISTENING,22.0,MediaType.LISTENING,https://youtu.be/DAX2YgQpiZI,2023-06-19 01:41:10.679331
694314462911398030,MediaType.LISTENING,65.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLjTM9dsq4KjuFLQSnXJnksbyblWIxd2Bp,2023-06-19 01:10:01.749678
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,はじめてのおつかい,2023-06-18 22:06:49.474398
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,neon genesis ep 1 watch 5 ep 2 watch 1,2023-06-18 21:44:01.557338
694314462911398030,MediaType.LISTENING,6.0,MediaType.LISTENING,our planet II JN dub,2023-06-17 07:12:05.922538
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,新世紀エヴァンゲリオン第壱話x2,2023-06-17 05:38:45.632975
694314462911398030,MediaType.VN,4444.0,MediaType.VN,天使,2023-06-16 23:05:33.932513
694314462911398030,MediaType.READTIME,19.0,MediaType.READTIME,re:zero 10.60%,2023-06-16 16:17:29.870566
694314462911398030,MediaType.READTIME,32.0,MediaType.READTIME,re:zero 10.64%,2023-06-16 05:02:02.582107
694314462911398030,MediaType.VN,3662.0,MediaType.VN,tennshi,2023-06-16 03:57:09.900865
694314462911398030,MediaType.READTIME,26.0,MediaType.READTIME,re:zero 10.19%,2023-06-15 22:14:30.547409
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,Youtube,2023-06-15 20:46:26.209648
694314462911398030,MediaType.LISTENING,50.0,MediaType.LISTENING,YouTube,2023-06-15 19:31:27.263851
694314462911398030,MediaType.READTIME,7.0,MediaType.READTIME,re:zero,2023-06-15 16:51:28.963996
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 9.78%,2023-06-15 16:36:22.139051
694314462911398030,MediaType.LISTENING,8.4,MediaType.LISTENING,https://youtu.be/9Pa4mx092DM,2023-06-15 05:40:00.322430
694314462911398030,MediaType.LISTENING,52.4,MediaType.LISTENING,Minecraft 実況,2023-06-15 05:31:00.822852
694314462911398030,MediaType.VN,1146.0,MediaType.VN,,2023-06-15 02:44:21.997051
694314462911398030,MediaType.VN,1767.0,MediaType.VN,天使☆騒々 RE-BOOT!,2023-06-15 02:29:09.840411
694314462911398030,MediaType.VN,2547.0,MediaType.VN,天使,2023-06-14 22:08:43.961484
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 9.25%,2023-06-14 19:17:15.816336
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 8.88%,2023-06-14 17:16:37.464018
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 8.56%,2023-06-14 16:34:45.311608
694314462911398030,MediaType.LISTENING,21.5,MediaType.LISTENING,https://youtu.be/5MJdr9xET38,2023-06-14 05:15:44.000931
694314462911398030,MediaType.LISTENING,19.6,MediaType.LISTENING,https://youtube.com/playlist?list=PLjTM9dsq4KjuFLQSnXJnksbyblWIxd2Bp,2023-06-14 04:53:06.661507
694314462911398030,MediaType.LISTENING,55.6,MediaType.LISTENING,https://youtube.com/playlist?list=PLjTM9dsq4KjuFLQSnXJnksbyblWIxd2Bp,2023-06-14 04:07:03.463392
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 8.23%,2023-06-14 02:16:50.447222
694314462911398030,MediaType.LISTENING,21.0,MediaType.LISTENING,https://youtu.be/Z38QOBs53uY,2023-06-14 01:05:21.977399
694314462911398030,MediaType.LISTENING,14.0,MediaType.LISTENING,https://youtu.be/_XV6UlYxM8E,2023-06-14 00:43:17.744496
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 7.84%,2023-06-14 00:20:39.792436
694314462911398030,MediaType.VN,2530.0,MediaType.VN,tennshi,2023-06-13 23:10:34.491813
694314462911398030,MediaType.VN,2850.0,MediaType.VN,,2023-06-13 20:59:52.308432
694314462911398030,MediaType.LISTENING,12.0,MediaType.LISTENING,https://youtu.be/ImOGKQXgDV4,2023-06-13 20:22:55.701162
694314462911398030,MediaType.LISTENING,7.7,MediaType.LISTENING,https://share.onsen.ag/program/kimetsu?p=24&c=MTQ2NTI,2023-06-13 05:44:03.253509
694314462911398030,MediaType.READTIME,10.7,MediaType.READTIME,re:zero 7.84%,2023-06-13 05:23:30.615105
694314462911398030,MediaType.LISTENING,8.0,MediaType.LISTENING,https://youtu.be/ovDU13nuoZo,2023-06-13 03:59:56.636449
694314462911398030,MediaType.READTIME,12.1,MediaType.READTIME,re:zero 7.48%,2023-06-12 22:54:17.735836
694314462911398030,MediaType.READTIME,11.0,MediaType.READTIME,re:zero no progress <:orz:918620989242376202>,2023-06-12 22:18:52.498758
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,Minecraft 実況,2023-06-12 21:37:53.474495
694314462911398030,MediaType.READTIME,15.0,MediaType.READTIME,re:zero 7.48%,2023-06-12 18:20:53.731189
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 7.15%,2023-06-12 17:53:02.058382
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 6.54%,2023-06-12 16:21:21.131947
694314462911398030,MediaType.LISTENING,11.5,MediaType.LISTENING,https://youtu.be/f6-cV086160,2023-06-12 05:04:06.670825
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,https://youtu.be/R_pYmRT3Hk8,2023-06-12 04:51:57.092491
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 6.18%,2023-06-12 04:12:54.411069
694314462911398030,MediaType.LISTENING,12.1,MediaType.LISTENING,https://youtu.be/AfZIaiYl5D0,2023-06-12 03:04:42.526941
694314462911398030,MediaType.LISTENING,17.0,MediaType.LISTENING,https://youtu.be/TUw4-VG2vk4,2023-06-12 02:46:51.158082
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 5.37%,2023-06-12 01:26:17.077198
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,https://youtu.be/QZonk469HPQ,2023-06-12 00:21:00.932929
694314462911398030,MediaType.LISTENING,21.7,MediaType.LISTENING,https://youtu.be/9F6XrVJtBlA,2023-06-11 23:08:54.149862
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 5.04%,2023-06-11 22:00:50.446400
694314462911398030,MediaType.VN,1585.0,MediaType.VN,,2023-06-11 21:04:48.101638
694314462911398030,MediaType.VN,2513.0,MediaType.VN,天使,2023-06-11 20:47:29.685723
694314462911398030,MediaType.VN,3498.0,MediaType.VN,天使⭐︎騒マ RE:BOOT!,2023-06-11 19:45:07.951429
694314462911398030,MediaType.LISTENING,39.4,MediaType.LISTENING,https://youtu.be/tQg78NUPEXc,2023-06-11 03:35:21.838466
694314462911398030,MediaType.LISTENING,14.2,MediaType.LISTENING,https://youtu.be/JW9SM9hcZb0,2023-06-11 02:54:35.942577
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,迷子 0.94%,2023-06-10 18:28:11.742940
694314462911398030,MediaType.LISTENING,5.0,MediaType.LISTENING,YouTube,2023-06-09 21:33:34.631930
694314462911398030,MediaType.READTIME,40.4,MediaType.READTIME,迷子になっていた 0.51%,2023-06-09 20:46:47.085484
694314462911398030,MediaType.VN,1887.0,MediaType.VN,,2023-06-09 19:55:50.461652
694314462911398030,MediaType.LISTENING,14.3,MediaType.LISTENING,https://youtu.be/GxyLcczp2DM,2023-06-09 18:52:06.585572
694314462911398030,MediaType.LISTENING,3.0,MediaType.LISTENING,youtube,2023-06-09 05:12:32.589851
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 4.72%,2023-06-09 01:27:06.543824
694314462911398030,MediaType.LISTENING,19.7,MediaType.LISTENING,https://youtu.be/5VhupCzeFiM,2023-06-08 23:29:44.069376
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 4.44% no progress,2023-06-08 20:57:25.579978
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:rezro 4.44% fuuuck this is hard,2023-06-08 19:28:08.556788
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 3.88,2023-06-08 18:45:31.893787
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 3.88%,2023-06-08 17:01:52.756680
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 3.21%,2023-06-08 16:19:41.506405
694314462911398030,MediaType.READTIME,44.8,MediaType.READTIME,re:zero 2.86%,2023-06-08 04:36:53.146252
694314462911398030,MediaType.LISTENING,26.0,MediaType.LISTENING,comprehensible Japanese YouTube,2023-06-07 21:33:49.610099
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 2.49%,2023-06-07 21:01:59.571731
694314462911398030,MediaType.READTIME,11.0,MediaType.READTIME,re:zero,2023-06-07 18:53:36.824386
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 1.75%,2023-06-07 18:39:49.690569
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero no progress b/c monolingual is hard,2023-06-07 17:27:00.997102
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,comprehensible Japanese YouTube,2023-06-07 15:09:57.744392
694314462911398030,MediaType.LISTENING,16.8,MediaType.LISTENING,https://youtu.be/82Rr-1ZIhwI,2023-06-07 05:15:33.686283
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ｒｅ：ゼロ始める異世界生話１1.35%,2023-06-07 04:50:55.054618
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ｒｅ：ゼロ始める異世界生話１ 0.68%,2023-06-07 03:55:07.457131
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero finished prologue,2023-06-07 03:06:12.998607
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ｒｅ：ゼロ literally no progress b/c monolingual is hard,2023-06-07 01:31:02.692051
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ｒｅ：ゼロ literally no progress b/c monoligual is hard,2023-06-07 00:50:17.821748
694314462911398030,MediaType.READTIME,31.0,MediaType.READTIME,ｒｅ：ゼロ始める異世界生話1 0.10%,2023-06-06 17:34:14.777370
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,YouTube,2023-06-06 15:19:53.169808
694314462911398030,MediaType.READTIME,21.0,MediaType.READTIME,ハリー・ポッターと賢者の石 100%,2023-06-06 06:12:21.812124
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 99.13 im finishing it tonight <:NanaYay:837211306293067797>,2023-06-06 05:38:27.335422
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 98.39%,2023-06-06 05:01:35.526354
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 97.43%,2023-06-06 04:24:48.540554
694314462911398030,MediaType.READTIME,14.0,MediaType.READTIME,ハリー・ポッタと賢者の石 96.7%,2023-06-06 00:16:28.579937
694314462911398030,MediaType.LISTENING,12.0,MediaType.LISTENING,YouTube,2023-06-05 18:53:06.971649
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタと賢者の遺書 96.21%,2023-06-05 18:33:05.241183
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッタと賢者の遺書 95.72%,2023-06-05 17:41:57.426433
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 95.25%,2023-06-05 16:31:10.004580
694314462911398030,MediaType.READTIME,28.6,MediaType.READTIME,ハリー・ポッターと賢者の石 94.71%,2023-06-05 04:05:15.751104
694314462911398030,MediaType.READTIME,40.1,MediaType.READTIME,ハリー・ポッターと賢者の石 94.28%,2023-06-05 03:16:03.364442
694314462911398030,MediaType.LISTENING,15.2,MediaType.LISTENING,https://youtu.be/U1ZXItuXL4k,2023-06-05 02:09:57.619344
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,https://youtu.be/ABB0B-CKyJ4,2023-06-04 23:45:48.991869
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,https://youtu.be/IQZmXi8gExc,2023-06-04 22:52:59.576480
694314462911398030,MediaType.LISTENING,33.4,MediaType.LISTENING,YouTube,2023-06-04 20:13:52.924902
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,https://youtu.be/Y7QdmMlk0TU,2023-06-04 18:42:41.703077
694314462911398030,MediaType.READTIME,43.5,MediaType.READTIME,ハリー・ポッターと賢者の石 93.57%,2023-06-04 17:15:25.269627
694314462911398030,MediaType.LISTENING,105.0,MediaType.LISTENING,Comprehensible Japanese YouTube,2023-06-04 15:29:12.017380
694314462911398030,MediaType.LISTENING,7.2,MediaType.LISTENING,https://youtu.be/TOg98tz6ZZM,2023-06-03 19:23:13.361025
694314462911398030,MediaType.LISTENING,13.0,MediaType.LISTENING,https://youtu.be/NHh3bjYBDBM,2023-06-03 19:13:07.994870
694314462911398030,MediaType.READTIME,36.5,MediaType.READTIME,ハリー・ポッターと賢者の石 92.65%,2023-06-03 18:18:06.317056
694314462911398030,MediaType.LISTENING,79.0,MediaType.LISTENING,comprehensible Japanese YouTube. Very dull road trip <:bakalisten:937213856407777360>,2023-06-03 01:15:10.994157
694314462911398030,MediaType.LISTENING,60.0,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-06-02 19:26:46.784442
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 91.39%,2023-06-02 17:56:27.358364
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 90.95%,2023-06-02 17:07:10.714392
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと賢者の石 90.24%,2023-06-02 16:20:57.047795
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,https://youtu.be/tdOOhM8yY88,2023-06-02 04:54:08.304206
694314462911398030,MediaType.READTIME,5.0,MediaType.READTIME,弱キャラ友崎くん Ｌｖ．１ its too hard <:orz:918620989242376202>,2023-06-02 03:31:17.437165
694314462911398030,MediaType.READTIME,50.0,MediaType.READTIME,ハリー・ポッターと賢者の石 89.75%,2023-06-02 03:15:21.419016
694314462911398030,MediaType.LISTENING,1.0,MediaType.LISTENING,https://youtu.be/1OHdk892FwA,2023-06-02 01:29:20.983386
694314462911398030,MediaType.LISTENING,68.0,MediaType.LISTENING,comprehensible Japanese YouTube,2023-06-02 00:45:57.880412
694314462911398030,MediaType.LISTENING,11.0,MediaType.LISTENING,comprehensible Japanese,2023-06-01 23:32:12.422561
694314462911398030,MediaType.READTIME,56.0,MediaType.READTIME,ハリー・ポッターと賢者の石 88.65%,2023-06-01 22:34:04.896806
694314462911398030,MediaType.READTIME,38.0,MediaType.READTIME,ハリー・ポッターと賢者の石 87.25%,2023-06-01 20:29:51.195880
694314462911398030,MediaType.READTIME,39.0,MediaType.READTIME,ハリー・ポッターと賢者の石 86.11%,2023-06-01 18:15:19.552414
694314462911398030,MediaType.READTIME,57.0,MediaType.READTIME,ハリー・ポッターと賢者の石 85.10%,2023-06-01 16:36:30.483932
694314462911398030,MediaType.LISTENING,10.5,MediaType.LISTENING,comprehensible Japanese YouTube,2023-06-01 14:44:34.893975
694314462911398030,MediaType.LISTENING,11.4,MediaType.LISTENING,オーディオブック,2023-06-01 05:19:31.912155
694314462911398030,MediaType.READTIME,14.2,MediaType.READTIME,ハリー・ポッターと賢者の石 84.14% Chapter 15 complete,2023-06-01 04:56:52.954217
694314462911398030,MediaType.READTIME,69.4,MediaType.READTIME,ハリー・ポッターと賢者の石 83.88% + a ton of grammar lookups,2023-06-01 04:13:22.365850
